episode,avg_test_reward,success_rate,success_count
50,27.828999999999905,0.0,0
100,-161.8000000000004,0.0,0
150,-73.00000000000028,0.0,0
200,-17.821000000000105,0.0,0
250,-72.10000000000063,0.0,0
300,-107.00000000000027,0.0,0
350,27.80000000000004,0.0,0
400,32.89999999999997,0.0,0
450,12.30000000000016,0.0,0
500,3.1000000000000245,0.0,0
550,-19.899999999999675,0.0,0
600,-108.40000000000035,0.0,0
650,-22.000000000000014,0.0,0
700,-37.59999999999993,0.0,0
750,-297.8010000000005,0.0,0
800,-65.99999999999994,0.0,0
850,-62.2000000000001,0.0,0
900,-228.5320000000012,0.04,2
950,-32.50500000000041,0.06,3
1000,-110.41900000000072,0.02,1
1050,-34.74700000000087,0.02,1
1100,-39.53500000000058,0.02,1
1150,-73.10200000000074,0.0,0
1200,-29.424000000001055,0.02,1
1250,-13.484000000000881,0.04,2
1300,-63.251000000000715,0.02,1
1350,5.73099999999924,0.02,1
1400,-71.40000000000047,0.0,0
1450,-253.8000000000011,0.0,0
1500,72.38499999999979,0.02,1
1550,26.59999999999939,0.0,0
1600,-7.223000000000354,0.02,1
1650,82.03799999999882,0.02,1
1700,103.14599999999903,0.04,2
1750,65.71199999999914,0.04,2
1800,-67.81300000000135,0.02,1
1850,14.950999999998931,0.02,1
1900,-151.2050000000004,0.04,2
1950,46.5349999999992,0.02,1
2000,108.59999999999944,0.0,0
2050,22.54699999999952,0.02,1
2100,110.91599999999993,0.1,5
2150,-19.210000000001347,0.06,3
2200,117.97399999999904,0.12,6
2250,90.26500000000004,0.06,3
2300,-70.20000000000036,0.0,0
2350,66.04699999999958,0.06,3
2400,41.924999999999685,0.02,1
2450,48.11199999999931,0.04,2
2500,-28.200000000000884,0.0,0
2550,12.799999999999393,0.0,0
2600,41.3529999999999,0.02,1
2650,69.19799999999935,0.06,3
2700,-2.914000000000732,0.02,1
2750,26.576999999999675,0.02,1
2800,-157.23600000000093,0.06,3
2850,-2.898000000000764,0.04,2
2900,-146.80000000000072,0.0,0
2950,47.335999999999586,0.06,3
3000,96.93799999999938,0.08,4
