episode,avg_test_reward,success_rate,success_count
50,76.39999999999928,0.0,0
100,71.99999999999973,0.0,0
150,71.59999999999947,0.0,0
200,-53.40000000000054,0.0,0
250,68.59999999999962,0.0,0
300,69.66599999999973,0.02,1
350,50.39999999999987,0.0,0
400,68.59999999999967,0.0,0
450,125.43399999999974,0.08,4
500,101.39999999999957,0.0,0
550,18.499999999999865,0.04,2
600,112.54699999999929,0.04,2
650,58.76899999999909,0.02,1
700,114.78699999999952,0.08,4
750,113.85499999999948,0.06,3
800,68.98899999999904,0.02,1
850,147.38199999999944,0.08,4
900,56.34499999999911,0.02,1
950,112.80299999999943,0.04,2
1000,83.74799999999881,0.04,2
1050,79.8309999999988,0.04,2
1100,74.61299999999919,0.04,2
1150,119.54699999999949,0.02,1
1200,76.50599999999906,0.04,2
1250,105.34499999999913,0.02,1
1300,164.57199999999906,0.08,4
1350,57.22099999999961,0.04,2
1400,99.66399999999913,0.02,1
1450,139.10299999999918,0.08,4
1500,168.09799999999933,0.1,5
1550,50.493999999999204,0.04,2
1600,116.30299999999988,0.06,3
1650,74.39999999999968,0.0,0
1700,96.53399999999887,0.08,4
1750,161.54999999999905,0.08,4
1800,180.8679999999993,0.1,5
1850,142.01599999999914,0.06,3
1900,84.73099999999926,0.08,4
1950,120.7589999999991,0.02,1
2000,42.21099999999932,0.04,2
2050,212.07899999999935,0.18,9
2100,176.61699999999976,0.14,7
2150,226.84499999999932,0.16,8
2200,51.9999999999995,0.0,0
2250,90.59099999999953,0.02,1
2300,210.596999999999,0.14,7
2350,55.00399999999907,0.08,4
2400,189.31999999999908,0.14,7
2450,138.03199999999924,0.08,4
2500,62.609999999999054,0.06,3
2550,98.03499999999944,0.04,2
2600,102.60599999999977,0.12,6
2650,-12.252000000000962,0.04,2
2700,110.2619999999993,0.02,1
2750,138.32599999999903,0.04,2
2800,147.37799999999928,0.06,3
2850,51.90599999999911,0.04,2
2900,148.69399999999933,0.18,9
2950,61.51699999999923,0.06,3
3000,78.67999999999955,0.04,2
