episode,avg_test_reward,success_rate,success_count
50,-129.400000000005,0.0,0
100,-120.40000000000497,0.0,0
150,-31.40000000000397,0.0,0
200,-25.489000000003607,0.02,1
250,-67.63400000000195,0.04,2
300,32.39999999999879,0.0,0
350,-84.60000000000213,0.0,0
400,43.570999999999614,0.06,3
450,-60.56000000000284,0.0,0
500,53.3309999999999,0.08,4
550,-55.171000000001634,0.08,4
600,38.74299999999947,0.04,2
650,-28.127000000002035,0.08,4
700,40.64799999999993,0.02,1
750,34.90500000000027,0.02,1
800,-44.54800000000155,0.1,5
850,-34.79900000000226,0.1,5
900,52.496999999999474,0.04,2
950,71.89399999999942,0.08,4
1000,51.5039999999999,0.08,4
1050,57.44099999999922,0.12,6
1100,-10.417000000002913,0.12,6
1150,60.552999999999265,0.02,1
1200,24.679999999999612,0.0,0
1250,83.5239999999993,0.14,7
1300,109.08599999999939,0.2,10
1350,53.89399999999845,0.06,3
1400,72.58199999999779,0.1,5
1450,52.671000000000056,0.1,5
1500,56.797999999998844,0.04,2
1550,84.66199999999861,0.12,6
1600,88.17299999999906,0.14,7
1650,70.36999999999868,0.1,5
1700,85.37599999999897,0.18,9
1750,70.97799999999911,0.1,5
1800,113.49899999999863,0.18,9
1850,79.24199999999811,0.1,5
1900,80.14199999999934,0.14,7
1950,137.67699999999905,0.28,14
2000,55.08699999999742,0.22,11
2050,68.71999999999926,0.2,10
2100,134.36999999999892,0.24,12
2150,153.9789999999997,0.28,14
2200,97.34999999999887,0.18,9
2250,92.60299999999856,0.1,5
2300,7.963999999998561,0.06,3
2350,102.82399999999872,0.18,9
2400,67.86499999999758,0.16,8
2450,87.10500000000006,0.16,8
2500,85.89499999999902,0.16,8
2550,18.633999999996767,0.22,11
2600,109.3929999999989,0.18,9
2650,176.4009999999993,0.4,20
2700,-2.6410000000017555,0.2,10
2750,103.4439999999993,0.2,10
2800,59.590999999999184,0.22,11
2850,147.3790000000002,0.36,18
2900,108.99999999999922,0.22,11
2950,113.97399999999976,0.22,11
3000,39.35299999999845,0.34,17
3050,131.5449999999996,0.28,14
3100,110.6949999999992,0.24,12
3150,180.73799999999946,0.38,19
3200,120.96499999999885,0.2,10
3250,129.31499999999917,0.26,13
3300,128.52799999999948,0.28,14
3350,113.53099999999932,0.22,11
3400,20.70600000000029,0.04,2
3450,117.15299999999854,0.22,11
3500,108.52199999999888,0.18,9
3550,64.43499999999814,0.38,19
3600,158.26899999999898,0.32,16
3650,108.74099999999721,0.44,22
3700,57.38799999999728,0.3,15
3750,170.8959999999994,0.36,18
3800,-1.8460000000032222,0.2,10
3850,167.27499999999844,0.34,17
3900,139.4129999999982,0.26,13
3950,73.79499999999624,0.26,13
4000,150.8079999999997,0.32,16
4050,182.86799999999937,0.36,18
4100,54.75799999999641,0.3,15
4150,45.094999999997306,0.28,14
4200,100.55999999999925,0.22,11
4250,-23.83400000000277,0.06,3
4300,156.56899999999925,0.3,15
4350,63.19499999999889,0.18,9
4400,79.48099999999855,0.12,6
4450,162.07399999999953,0.32,16
4500,100.59899999999996,0.22,11
4550,101.47799999999894,0.14,7
4600,133.46699999999845,0.22,11
4650,118.903999999999,0.22,11
4700,84.46499999999722,0.4,20
4750,158.1119999999993,0.3,15
4800,160.46199999999953,0.38,19
4850,91.45399999999856,0.14,7
4900,186.029999999999,0.38,19
4950,160.149999999999,0.34,17
5000,129.98099999999798,0.22,11
