episode,avg_test_reward,success_rate,success_count
50,-270.2040000000016,0.0,0
100,48.285999999999085,0.0,0
150,37.29999999999907,0.0,0
200,21.699999999999154,0.0,0
250,50.778999999999925,0.0,0
300,24.7999999999999,0.0,0
350,26.199999999999804,0.0,0
400,16.199999999999434,0.0,0
450,49.59999999999964,0.0,0
500,27.399999999999356,0.0,0
550,63.06999999999961,0.02,1
600,71.36499999999947,0.02,1
650,60.399999999999245,0.0,0
700,71.39999999999965,0.0,0
750,69.76299999999955,0.02,1
800,40.16499999999914,0.02,1
850,54.59999999999972,0.0,0
900,145.13199999999915,0.04,2
950,69.76499999999957,0.02,1
1000,115.76699999999957,0.02,1
1050,113.7999999999991,0.0,0
1100,96.86599999999964,0.02,1
1150,14.999999999999234,0.0,0
1200,71.3999999999996,0.0,0
1250,114.99999999999892,0.0,0
1300,77.79999999999939,0.0,0
1350,6.199999999999643,0.0,0
1400,88.39999999999914,0.0,0
1450,82.39999999999944,0.0,0
1500,36.799999999999024,0.0,0
1550,94.0919999999994,0.04,2
1600,114.09399999999958,0.04,2
1650,10.356999999999145,0.02,1
1700,19.966999999999654,0.02,1
1750,80.39999999999925,0.0,0
1800,70.75899999999946,0.02,1
1850,116.07399999999953,0.04,2
1900,92.14399999999858,0.04,2
1950,53.16199999999919,0.04,2
2000,64.02399999999945,0.02,1
2050,74.77499999999932,0.06,3
2100,156.1869999999993,0.04,2
2150,62.76099999999909,0.02,1
2200,128.73599999999945,0.06,3
2250,26.57299999999934,0.04,2
2300,111.28599999999955,0.04,2
2350,11.14299999999886,0.04,2
2400,30.79999999999918,0.0,0
2450,34.9869999999992,0.02,1
2500,13.291999999999248,0.08,4
2550,107.49499999999952,0.12,6
2600,101.29299999999915,0.1,5
2650,104.75399999999964,0.14,7
2700,101.11199999999889,0.04,2
2750,127.9169999999992,0.04,2
2800,17.35399999999957,0.04,2
2850,127.95499999999942,0.08,4
2900,126.92599999999943,0.08,4
2950,119.98599999999863,0.06,3
3000,123.35699999999945,0.04,2
