episode,avg_test_reward,success_rate,success_count
50,-110.00000000000173,0.0,0
100,-4.040000000000166,0.0,0
150,-136.9600000000014,0.0,0
200,-594.7200000000075,0.0,0
250,-214.20000000000323,0.0,0
300,-563.0560000000085,0.0,0
350,-621.8020000000107,0.0,0
400,-506.4800000000071,0.0,0
450,-471.56500000000943,0.08,4
500,-179.47000000000457,0.04,2
550,-184.28000000000378,0.0,0
600,44.922999999998446,0.02,1
650,-94.64000000000078,0.0,0
700,-196.64000000000334,0.0,0
750,-141.38600000000363,0.1,5
800,32.27999999999955,0.0,0
850,-50.51800000000125,0.1,5
900,-57.00100000000164,0.06,3
950,11.853999999999985,0.02,1
1000,-195.28000000000355,0.0,0
1050,-170.44400000000417,0.06,3
1100,-138.271000000001,0.04,2
1150,-154.66100000000367,0.04,2
1200,-271.12300000000545,0.04,2
1250,-437.4720000000097,0.1,5
1300,14.574000000000021,0.04,2
1350,-128.08300000000466,0.14,7
1400,80.6630000000002,0.22,11
1450,-167.02300000000375,0.06,3
1500,-123.14700000000376,0.08,4
1550,-111.32000000000151,0.0,0
1600,50.54399999999898,0.06,3
1650,51.84499999999918,0.08,4
1700,-36.97700000000189,0.1,5
1750,-25.166000000002164,0.18,9
1800,-53.04000000000188,0.1,5
1850,-167.5610000000035,0.08,4
1900,82.4369999999988,0.12,6
1950,-65.3650000000026,0.16,8
2000,96.9069999999988,0.16,8
2050,-63.64200000000209,0.06,3
2100,46.76499999999961,0.08,4
2150,58.562999999999455,0.12,6
2200,54.388999999999356,0.08,4
2250,-107.55600000000432,0.16,8
2300,-48.52900000000145,0.08,4
2350,130.62199999999802,0.26,13
2400,-45.20700000000228,0.04,2
2450,91.46299999999987,0.22,11
2500,102.17099999999863,0.22,11
2550,57.45799999999977,0.14,7
2600,-85.15100000000207,0.04,2
2650,-46.49300000000189,0.12,6
2700,55.30699999999814,0.02,1
2750,34.68199999999929,0.04,2
2800,51.14799999999939,0.1,5
2850,31.357999999999592,0.04,2
2900,36.00599999999904,0.06,3
2950,-68.46900000000163,0.04,2
3000,34.11499999999995,0.02,1
3050,-42.310000000002695,0.06,3
3100,-82.6260000000024,0.04,2
3150,-68.15400000000187,0.06,3
3200,13.088999999997174,0.2,10
3250,-48.86900000000236,0.1,5
3300,-46.25000000000145,0.1,5
3350,-219.6470000000059,0.24,12
3400,-64.50100000000221,0.04,2
3450,1.4659999999976059,0.18,9
3500,105.79399999999993,0.24,12
3550,46.590999999999575,0.06,3
3600,92.66499999999937,0.16,8
3650,-297.41000000000724,0.14,7
3700,129.3349999999969,0.2,10
3750,84.08799999999833,0.12,6
3800,45.67299999999967,0.08,4
3850,28.952000000000144,0.02,1
3900,90.48799999999859,0.14,7
3950,-31.205000000001906,0.16,8
4000,-27.027000000002403,0.12,6
4050,-117.32200000000427,0.14,7
4100,11.068999999996358,0.2,10
4150,67.44799999999971,0.1,5
4200,-82.1050000000026,0.0,0
4250,-189.37100000000345,0.06,3
4300,47.339000000000006,0.14,7
4350,-144.79500000000445,0.1,5
4400,55.33399999999903,0.08,4
4450,6.479999999999638,0.0,0
4500,45.582999999999835,0.14,7
4550,-90.1370000000022,0.06,3
4600,-158.99600000000353,0.06,3
4650,38.27299999999942,0.04,2
4700,22.947000000000372,0.1,5
4750,-152.1660000000035,0.06,3
4800,-121.08600000000376,0.14,7
4850,-33.747000000002174,0.18,9
4900,16.289000000000115,0.06,3
4950,43.25999999999944,0.06,3
5000,2.5589999999969564,0.2,10
