episode,avg_test_reward,success_rate,success_count
50,-55.002000000000216,0.0,0
100,-12.819999999999984,0.0,0
150,-3.4160000000001163,0.0,0
200,-31.538000000000167,0.0,0
250,-103.31500000000058,0.0,0
300,-142.30200000000087,0.0,0
350,18.59900000000011,0.0,0
400,-218.5020000000004,0.0,0
450,-313.5030000000004,0.0,0
500,-421.00100000000145,0.0,0
550,-198.00000000000043,0.0,0
600,-201.6000000000006,0.0,0
650,-151.9020000000007,0.0,0
700,44.743999999999716,0.06,3
750,79.59899999999934,0.0,0
800,-102.00000000000115,0.0,0
850,17.04599999999909,0.02,1
900,35.28899999999905,0.02,1
950,-76.45800000000102,0.02,1
1000,59.581999999998935,0.04,2
1050,24.892999999998747,0.04,2
1100,10.660999999998968,0.02,1
1150,92.88499999999945,0.04,2
1200,105.95099999999955,0.04,2
1250,-26.00000000000101,0.0,0
1300,-157.4350000000009,0.02,1
1350,-58.00000000000092,0.0,0
1400,73.19999999999936,0.0,0
1450,63.19999999999942,0.0,0
1500,11.115999999998637,0.06,3
1550,80.887999999999,0.04,2
1600,51.77499999999883,0.02,1
1650,112.31099999999854,0.04,2
1700,68.47599999999947,0.04,2
1750,88.0279999999991,0.02,1
1800,29.512999999998513,0.02,1
1850,-21.800000000001145,0.0,0
1900,-94.1780000000008,0.02,1
1950,44.42399999999943,0.02,1
2000,2.7999999999994007,0.0,0
2050,96.0329999999992,0.06,3
2100,-28.00000000000109,0.0,0
2150,34.59099999999992,0.04,2
2200,-167.19600000000085,0.04,2
2250,-34.413000000000956,0.04,2
2300,-6.3260000000009065,0.04,2
2350,32.67099999999938,0.08,4
2400,117.52199999999911,0.04,2
2450,33.103999999999516,0.04,2
2500,-15.330000000001178,0.02,1
2550,-62.800000000000935,0.0,0
2600,-101.72100000000117,0.06,3
2650,155.16999999999925,0.08,4
2700,61.86699999999915,0.06,3
2750,19.258999999998945,0.02,1
2800,47.374999999998984,0.02,1
2850,-37.390000000001095,0.06,3
2900,-11.814000000000945,0.1,5
2950,-101.60900000000116,0.02,1
3000,-116.25100000000091,0.02,1
