episode,avg_test_reward,success_rate,success_count
50,9.909999999999917,0.02,1
100,-66.55999999999945,0.0,0
150,-47.871999999999495,0.02,1
200,-27.359999999999527,0.0,0
250,12.20000000000015,0.0,0
300,37.239999999999995,0.0,0
350,48.19999999999981,0.0,0
400,-12.159999999999805,0.0,0
450,30.479999999999983,0.0,0
500,29.603000000000126,0.02,1
550,8.080000000000174,0.0,0
600,26.880000000000074,0.0,0
650,14.079999999999691,0.0,0
700,23.500000000000068,0.02,1
750,37.07999999999971,0.0,0
800,104.90699999999958,0.04,2
850,-7.9149999999999014,0.02,1
900,55.1499999999998,0.02,1
950,77.56999999999958,0.02,1
1000,49.21899999999963,0.06,3
1050,27.87799999999977,0.04,2
1100,101.24299999999972,0.08,4
1150,129.86799999999968,0.12,6
1200,109.77599999999984,0.1,5
1250,101.88699999999959,0.06,3
1300,46.639999999999915,0.0,0
1350,106.91199999999981,0.08,4
1400,77.52999999999956,0.02,1
1450,109.2309999999996,0.06,3
1500,61.959999999999646,0.0,0
1550,65.00199999999995,0.04,2
1600,28.152000000000093,0.02,1
1650,65.23999999999972,0.0,0
1700,83.36299999999979,0.04,2
1750,102.06799999999993,0.08,4
1800,103.62499999999949,0.06,3
1850,104.25399999999973,0.06,3
1900,22.040000000000187,0.0,0
1950,71.07299999999957,0.02,1
2000,-0.7699999999998807,0.02,1
2050,84.04600000000013,0.08,4
2100,100.96699999999969,0.06,3
2150,-7.905999999999503,0.06,3
2200,123.84500000000004,0.16,8
2250,80.42099999999992,0.08,4
2300,1.1200000000001977,0.0,0
2350,102.0379999999995,0.08,4
2400,93.54699999999963,0.12,6
2450,50.19999999999988,0.06,3
2500,83.50999999999985,0.06,3
2550,175.51299999999918,0.12,6
2600,147.84599999999918,0.08,4
2650,65.92899999999959,0.08,4
2700,73.27899999999943,0.04,2
2750,-33.664999999999885,0.04,2
2800,61.90499999999955,0.04,2
2850,99.29599999999982,0.18,9
2900,134.48399999999953,0.12,6
2950,22.333000000000155,0.1,5
3000,-10.114999999999823,0.04,2
