episode,avg_test_reward,success_rate,success_count
50,7.160000000000032,0.0,0
100,36.479999999999706,0.0,0
150,26.191000000000003,0.02,1
200,-3.6800000000000854,0.0,0
250,-33.59899999999989,0.04,2
300,-13.399999999999736,0.0,0
350,33.48000000000009,0.0,0
400,14.559999999999937,0.0,0
450,13.400000000000064,0.0,0
500,13.760000000000154,0.0,0
550,21.599999999999845,0.0,0
600,40.84599999999995,0.02,1
650,62.01900000000014,0.06,3
700,8.8960000000003,0.06,3
750,90.93999999999984,0.12,6
800,125.80699999999975,0.08,4
850,73.61899999999976,0.02,1
900,91.80099999999969,0.04,2
950,58.6989999999997,0.02,1
1000,87.94999999999982,0.08,4
1050,52.448999999999735,0.04,2
1100,47.95999999999981,0.0,0
1150,86.39199999999961,0.04,2
1200,31.240000000000077,0.0,0
1250,5.3600000000002845,0.0,0
1300,52.919999999999945,0.0,0
1350,57.75999999999945,0.0,0
1400,48.59999999999975,0.0,0
1450,67.14599999999969,0.04,2
1500,51.18199999999953,0.02,1
1550,59.91999999999976,0.0,0
1600,-25.5999999999999,0.0,0
1650,86.95499999999993,0.04,2
1700,-5.791000000000008,0.02,1
1750,32.4,0.0,0
1800,93.13299999999956,0.04,2
1850,128.09499999999926,0.06,3
1900,79.51999999999948,0.0,0
1950,39.479999999999684,0.0,0
2000,68.04099999999984,0.08,4
2050,91.12599999999942,0.02,1
2100,19.306999999999867,0.04,2
2150,21.335000000000182,0.1,5
2200,41.41899999999962,0.02,1
2250,61.66999999999974,0.02,1
2300,-19.320000000000093,0.0,0
2350,80.91599999999973,0.04,2
2400,0.5380000000001902,0.04,2
2450,121.11299999999945,0.08,4
2500,86.3839999999999,0.1,5
2550,149.86899999999983,0.12,6
2600,112.20999999999911,0.04,2
2650,99.22399999999959,0.08,4
2700,25.638999999999932,0.1,5
2750,165.61399999999955,0.14,7
2800,120.22199999999951,0.1,5
2850,24.305999999999905,0.06,3
2900,133.96499999999935,0.1,5
2950,77.63099999999913,0.02,1
3000,172.21199999999905,0.1,5
