episode,avg_test_reward,success_rate,success_count
50,6.679000000000031,0.0,0
100,-33.99999999999986,0.0,0
150,-54.35999999999978,0.0,0
200,-10.280000000000008,0.0,0
250,-38.6199999999999,0.0,0
300,-33.57999999999981,0.0,0
350,-24.519999999999733,0.0,0
400,-115.07999999999933,0.0,0
450,-151.75999999999917,0.0,0
500,2.8000000000000878,0.0,0
550,-4.319999999999847,0.0,0
600,27.600000000000072,0.0,0
650,31.200000000000024,0.0,0
700,1.6800000000000856,0.0,0
750,-15.519999999999554,0.0,0
800,-74.15999999999944,0.0,0
850,-2.9599999999997006,0.0,0
900,-38.99999999999976,0.0,0
950,-39.03999999999975,0.0,0
1000,-72.35999999999943,0.0,0
1050,-88.1199999999995,0.0,0
1100,26.44000000000007,0.0,0
1150,18.40000000000013,0.0,0
1200,-5.759999999999796,0.0,0
1250,-5.079999999999657,0.0,0
1300,22.460000000000132,0.02,1
1350,-6.921999999999801,0.04,2
1400,24.14100000000019,0.02,1
1450,28.16000000000006,0.0,0
1500,-26.239999999999608,0.0,0
1550,11.650999999999987,0.02,1
1600,39.44399999999961,0.06,3
1650,31.546999999999635,0.02,1
1700,-2.780000000000239,0.0,0
1750,-4.780000000000325,0.0,0
1800,53.31599999999966,0.06,3
1850,-50.881999999999806,0.04,2
1900,43.525000000000176,0.02,1
1950,-8.939999999999891,0.06,3
2000,19.43999999999985,0.0,0
2050,83.66999999999962,0.06,3
2100,130.93099999999885,0.06,3
2150,71.63199999999955,0.02,1
2200,-38.689999999999756,0.06,3
2250,-66.82499999999938,0.08,4
2300,-37.292999999999864,0.06,3
2350,42.306999999999746,0.04,2
2400,69.0459999999999,0.12,6
2450,15.632000000000053,0.06,3
2500,-50.777999999999814,0.04,2
2550,114.28599999999965,0.08,4
2600,-0.7270000000000624,0.04,2
2650,31.464999999999776,0.08,4
2700,21.8139999999999,0.06,3
2750,31.311999999999717,0.02,1
2800,75.19599999999957,0.06,3
2850,14.466000000000001,0.04,2
2900,-18.680000000000117,0.0,0
2950,136.19699999999926,0.08,4
3000,44.23299999999973,0.02,1
