episode,avg_test_reward,success_rate,success_count
50,-10.87999999999954,0.0,0
100,29.279999999999863,0.0,0
150,-22.883999999999734,0.0,0
200,-278.1599999999986,0.0,0
250,-191.35999999999905,0.0,0
300,-146.6239999999993,0.0,0
350,-190.31999999999903,0.0,0
400,-225.03999999999942,0.0,0
450,-264.9599999999992,0.0,0
500,-174.43999999999917,0.0,0
550,-239.10199999999932,0.0,0
600,-102.65999999999954,0.0,0
650,-73.31999999999958,0.0,0
700,-125.99999999999937,0.0,0
750,-29.14099999999977,0.0,0
800,-52.50099999999954,0.0,0
850,-93.27999999999923,0.0,0
900,-54.879999999999434,0.0,0
950,-53.78299999999983,0.0,0
1000,8.337000000000035,0.0,0
1050,-71.36599999999937,0.02,1
1100,-2.26299999999984,0.0,0
1150,-59.119999999999656,0.0,0
1200,-75.28299999999962,0.0,0
1250,-22.322999999999656,0.0,0
1300,-29.919999999999547,0.0,0
1350,-52.23999999999945,0.0,0
1400,-36.86299999999964,0.0,0
1450,-120.35999999999926,0.0,0
1500,-73.15899999999934,0.02,1
1550,-9.65099999999959,0.02,1
1600,-68.75999999999937,0.0,0
1650,-107.66299999999904,0.02,1
1700,-64.31999999999961,0.0,0
1750,28.303000000000267,0.06,3
1800,-20.12999999999959,0.06,3
1850,-24.466999999999572,0.02,1
1900,-111.7129999999991,0.02,1
1950,12.56000000000001,0.0,0
2000,-0.020999999999839928,0.0,0
2050,39.806000000000076,0.02,1
2100,-16.13299999999984,0.02,1
2150,-25.060999999999463,0.0,0
2200,-85.65299999999952,0.02,1
2250,-58.479999999999436,0.0,0
2300,-65.43399999999963,0.02,1
2350,-45.39999999999987,0.0,0
2400,-17.780999999999974,0.0,0
2450,-4.060999999999812,0.0,0
2500,-18.301000000000222,0.0,0
2550,-27.140999999999778,0.06,3
2600,17.047000000000025,0.04,2
2650,-1.4589999999995644,0.06,3
2700,-74.84699999999928,0.04,2
2750,-24.880999999999982,0.02,1
2800,46.60300000000023,0.08,4
2850,51.683999999999806,0.04,2
2900,111.33599999999996,0.08,4
2950,-16.163000000000086,0.06,3
3000,-42.09899999999956,0.04,2
