episode,avg_test_reward,success_rate,success_count
50,73.2689999999995,0.02,1
100,22.95500000000011,0.0,0
150,16.44000000000005,0.0,0
200,17.32000000000012,0.0,0
250,-21.879999999999576,0.0,0
300,5.479999999999835,0.0,0
350,39.88000000000006,0.0,0
400,4.600000000000145,0.0,0
450,4.360000000000311,0.0,0
500,1.6800000000001905,0.0,0
550,35.199999999999896,0.0,0
600,60.15999999999981,0.0,0
650,35.63999999999994,0.0,0
700,1.3760000000001567,0.02,1
750,49.383999999999986,0.02,1
800,-7.055999999999735,0.02,1
850,34.71999999999978,0.0,0
900,25.607999999999894,0.02,1
950,5.924000000000311,0.04,2
1000,64.40800000000009,0.02,1
1050,-25.73199999999981,0.02,1
1100,71.81099999999958,0.04,2
1150,65.76799999999962,0.02,1
1200,59.90299999999975,0.02,1
1250,37.79999999999994,0.0,0
1300,60.12599999999984,0.02,1
1350,49.545,0.02,1
1400,13.75000000000015,0.02,1
1450,31.570000000000114,0.02,1
1500,15.600000000000154,0.0,0
1550,69.51999999999983,0.0,0
1600,66.51999999999983,0.0,0
1650,69.58899999999976,0.02,1
1700,91.55999999999945,0.0,0
1750,62.56399999999989,0.02,1
1800,67.63999999999973,0.0,0
1850,72.2129999999997,0.02,1
1900,62.71399999999994,0.04,2
1950,53.91999999999965,0.0,0
2000,41.43999999999989,0.0,0
2050,92.09799999999964,0.02,1
2100,124.92499999999973,0.06,3
2150,54.76399999999999,0.02,1
2200,25.689999999999962,0.02,1
2250,59.31999999999936,0.0,0
2300,108.6529999999996,0.04,2
2350,106.08999999999943,0.02,1
2400,93.07999999999952,0.0,0
2450,100.42699999999942,0.04,2
2500,41.99999999999994,0.0,0
2550,78.40899999999974,0.08,4
2600,54.980999999999796,0.04,2
2650,32.00500000000012,0.04,2
2700,33.032000000000096,0.02,1
2750,81.76799999999986,0.02,1
2800,79.81000000000006,0.06,3
2850,114.31099999999978,0.08,4
2900,216.69299999999913,0.14,7
2950,67.01899999999964,0.02,1
3000,74.0380000000001,0.08,4
