episode,avg_test_reward,success_rate,success_count
50,4.3989999999999885,0.0,0
100,6.77999999999996,0.0,0
150,-3.979999999999903,0.0,0
200,-122.33999999999945,0.0,0
250,-156.1749999999991,0.02,1
300,-189.69999999999916,0.0,0
350,-32.77999999999966,0.0,0
400,-177.139999999999,0.0,0
450,-22.059999999999686,0.0,0
500,-174.81999999999937,0.0,0
550,-71.17999999999944,0.0,0
600,-64.53999999999947,0.0,0
650,-33.69999999999972,0.0,0
700,-6.419999999999936,0.0,0
750,2.22000000000014,0.0,0
800,25.46000000000002,0.0,0
850,-80.45999999999931,0.0,0
900,-56.63199999999979,0.02,1
950,-0.49999999999999034,0.0,0
1000,-20.659999999999794,0.0,0
1050,82.03899999999987,0.08,4
1100,54.18099999999984,0.02,1
1150,0.998000000000222,0.04,2
1200,-49.591999999999715,0.02,1
1250,-21.42000000000005,0.0,0
1300,-102.65999999999971,0.0,0
1350,121.65399999999907,0.04,2
1400,63.19899999999945,0.06,3
1450,60.212999999999425,0.06,3
1500,77.10099999999943,0.06,3
1550,159.54499999999936,0.12,6
1600,114.50299999999906,0.06,3
1650,84.2599999999996,0.08,4
1700,105.47499999999941,0.08,4
1750,124.81399999999927,0.1,5
1800,124.38299999999924,0.08,4
1850,51.342999999999655,0.06,3
1900,81.90799999999946,0.04,2
1950,110.94799999999923,0.1,5
2000,35.75099999999993,0.08,4
2050,81.03399999999992,0.14,7
2100,25.214999999999723,0.06,3
2150,22.659999999999503,0.0,0
2200,112.91399999999977,0.14,7
2250,81.53599999999943,0.1,5
2300,86.13099999999939,0.04,2
2350,120.49699999999932,0.1,5
2400,120.36099999999955,0.08,4
2450,97.5709999999998,0.08,4
2500,57.23799999999976,0.1,5
2550,161.3759999999999,0.2,10
2600,110.93599999999975,0.12,6
2650,65.55999999999962,0.08,4
2700,63.6539999999996,0.06,3
2750,110.6559999999995,0.06,3
2800,123.36399999999932,0.08,4
2850,175.05499999999924,0.14,7
2900,72.25099999999976,0.08,4
2950,172.37299999999908,0.1,5
3000,125.43399999999941,0.08,4
