episode,avg_test_reward,success_rate,success_count
50,-376.803000000001,0.0,0
100,-123.90200000000033,0.0,0
150,-378.9010000000011,0.0,0
200,-54.301000000000165,0.0,0
250,-121.30099999999986,0.0,0
300,-781.3010000000025,0.0,0
350,-276.7020000000012,0.0,0
400,-45.10100000000014,0.0,0
450,-183.50000000000065,0.0,0
500,-114.40000000000062,0.0,0
550,-108.50000000000041,0.0,0
600,-31.606000000000126,0.0,0
650,-135.39999999999986,0.0,0
700,-61.10100000000018,0.0,0
750,19.49999999999999,0.0,0
800,-74.80100000000017,0.0,0
850,-111.72800000000097,0.0,0
900,-49.10000000000023,0.0,0
950,-84.1000000000005,0.0,0
1000,-177.50000000000057,0.0,0
1050,-96.70000000000094,0.0,0
1100,-112.87000000000079,0.02,1
1150,-63.47200000000079,0.02,1
1200,30.194999999999016,0.02,1
1250,28.399999999999014,0.0,0
1300,21.6999999999992,0.0,0
1350,16.110999999998782,0.04,2
1400,72.67799999999899,0.02,1
1450,43.12999999999913,0.02,1
1500,44.09799999999922,0.0,0
1550,62.14299999999922,0.04,2
1600,44.50799999999903,0.02,1
1650,-29.338000000001237,0.04,2
1700,-105.8270000000013,0.06,3
1750,-68.09000000000097,0.04,2
1800,48.065999999998986,0.04,2
1850,52.53199999999907,0.02,1
1900,63.26999999999904,0.04,2
1950,-9.384000000001283,0.04,2
2000,-15.03600000000084,0.08,4
2050,66.14199999999977,0.02,1
2100,102.4829999999994,0.04,2
2150,103.22799999999948,0.04,2
2200,164.18799999999928,0.12,6
2250,39.199999999998866,0.0,0
2300,-71.1630000000009,0.02,1
2350,8.910999999999392,0.04,2
2400,61.78399999999877,0.02,1
2450,51.73999999999896,0.02,1
2500,-71.0000000000005,0.0,0
2550,9.999999999999227,0.0,0
2600,54.53399999999888,0.02,1
2650,-46.43900000000046,0.1,5
2700,11.141999999999587,0.02,1
2750,-13.377000000000491,0.04,2
2800,-96.78300000000057,0.04,2
2850,-49.600000000000115,0.0,0
2900,21.309999999999892,0.04,2
2950,54.724999999999476,0.04,2
3000,-130.04100000000142,0.06,3
