episode,avg_test_reward,success_rate,success_count
50,106.09899999999924,0.0,0
100,71.75899999999929,0.0,0
150,37.19999999999978,0.0,0
200,59.399999999999885,0.0,0
250,-44.20000000000053,0.0,0
300,-18.000000000000046,0.0,0
350,12.79999999999954,0.0,0
400,49.79999999999948,0.0,0
450,64.19999999999969,0.0,0
500,74.04199999999958,0.02,1
550,0.3999999999998869,0.0,0
600,126.6989999999996,0.1,5
650,127.16999999999956,0.06,3
700,95.12999999999967,0.04,2
750,134.88999999999962,0.1,5
800,107.0709999999998,0.06,3
850,82.73099999999918,0.08,4
900,86.46999999999973,0.02,1
950,95.9459999999996,0.04,2
1000,130.48999999999938,0.04,2
1050,97.59999999999934,0.0,0
1100,141.35699999999918,0.04,2
1150,89.59999999999957,0.0,0
1200,202.81099999999927,0.12,6
1250,122.54199999999977,0.06,3
1300,116.03499999999941,0.04,2
1350,113.06799999999977,0.06,3
1400,89.79199999999975,0.02,1
1450,138.49699999999933,0.06,3
1500,99.98299999999944,0.02,1
1550,138.58699999999945,0.08,4
1600,137.88999999999922,0.02,1
1650,115.84799999999974,0.06,3
1700,55.47299999999918,0.04,2
1750,33.91999999999932,0.08,4
1800,97.87299999999942,0.08,4
1850,140.49299999999965,0.06,3
1900,-24.844000000000538,0.04,2
1950,118.6679999999992,0.02,1
2000,160.3159999999997,0.12,6
2050,89.29199999999965,0.02,1
2100,108.93999999999973,0.08,4
2150,70.7999999999997,0.0,0
2200,-1.3750000000009164,0.04,2
2250,29.68999999999954,0.02,1
2300,124.3059999999995,0.08,4
2350,127.04299999999948,0.08,4
2400,136.24999999999957,0.08,4
2450,113.14299999999933,0.02,1
2500,62.64399999999932,0.08,4
2550,76.68199999999906,0.04,2
2600,122.39999999999894,0.0,0
2650,110.80799999999846,0.06,3
2700,147.2269999999993,0.04,2
2750,109.33599999999953,0.04,2
2800,104.26899999999964,0.08,4
2850,85.4479999999997,0.02,1
2900,81.15699999999961,0.1,5
2950,143.47099999999952,0.16,8
3000,72.78399999999911,0.06,3
