episode,avg_test_reward,success_rate,success_count
50,11.699999999999015,0.0,0
100,85.4999999999992,0.0,0
150,34.099999999999675,0.0,0
200,112.09999999999977,0.0,0
250,92.99999999999936,0.0,0
300,96.99999999999889,0.0,0
350,-7.267000000000163,0.02,1
400,-93.62100000000031,0.02,1
450,-19.021000000000857,0.02,1
500,59.95200000000027,0.1,5
550,66.05699999999975,0.06,3
600,106.93799999999953,0.06,3
650,112.71699999999964,0.04,2
700,86.31099999999955,0.04,2
750,149.12399999999988,0.1,5
800,81.08199999999931,0.08,4
850,185.1169999999988,0.08,4
900,127.48299999999928,0.12,6
950,73.9279999999985,0.02,1
1000,164.17499999999905,0.08,4
1050,73.09999999999881,0.0,0
1100,14.88099999999898,0.02,1
1150,126.4349999999995,0.04,2
1200,146.36899999999915,0.06,3
1250,74.37099999999916,0.06,3
1300,54.40599999999926,0.04,2
1350,47.94599999999904,0.04,2
1400,93.9169999999995,0.04,2
1450,42.99099999999915,0.02,1
1500,38.09999999999887,0.0,0
1550,56.516999999999136,0.04,2
1600,87.17399999999886,0.04,2
1650,18.09999999999926,0.0,0
1700,113.32599999999911,0.02,1
1750,103.26999999999985,0.08,4
1800,57.61799999999936,0.06,3
1850,-33.91500000000046,0.02,1
1900,52.92399999999965,0.02,1
1950,128.59199999999936,0.06,3
2000,115.49999999999923,0.0,0
2050,180.69199999999896,0.1,5
2100,79.23799999999936,0.08,4
2150,-51.10000000000094,0.0,0
2200,116.63699999999918,0.04,2
2250,167.95199999999934,0.08,4
2300,93.0449999999991,0.1,5
2350,117.55299999999872,0.06,3
2400,79.3509999999988,0.06,3
2450,102.56499999999883,0.08,4
2500,149.1349999999992,0.06,3
2550,90.88499999999927,0.02,1
2600,76.30899999999872,0.04,2
2650,110.12599999999921,0.02,1
2700,39.35099999999884,0.04,2
2750,104.89999999999944,0.0,0
2800,16.39699999999921,0.08,4
2850,81.88499999999883,0.06,3
2900,141.3109999999991,0.04,2
2950,28.35099999999864,0.04,2
3000,90.93699999999907,0.08,4
