episode,avg_test_reward,success_rate,success_count
50,-86.65699999999929,0.0,0
100,-50.340999999999696,0.0,0
150,-12.300999999999963,0.0,0
200,-68.86099999999976,0.0,0
250,-89.67999999999938,0.0,0
300,37.56000000000006,0.0,0
350,-17.199999999999925,0.0,0
400,-14.519999999999895,0.0,0
450,36.919999999999874,0.0,0
500,26.40000000000009,0.0,0
550,21.960000000000008,0.0,0
600,13.000000000000146,0.0,0
650,18.600000000000037,0.0,0
700,21.440000000000108,0.0,0
750,18.360000000000106,0.0,0
800,-11.239999999999853,0.0,0
850,20.64000000000008,0.0,0
900,-1.5199999999996892,0.0,0
950,16.640000000000043,0.0,0
1000,-6.719999999999789,0.0,0
1050,44.60000000000001,0.0,0
1100,31.40000000000019,0.0,0
1150,21.59999999999985,0.0,0
1200,2.480000000000372,0.0,0
1250,22.08000000000014,0.0,0
1300,-7.159999999999787,0.0,0
1350,39.60000000000017,0.0,0
1400,26.200000000000088,0.0,0
1450,52.79400000000001,0.02,1
1500,35.767000000000245,0.02,1
1550,30.48000000000007,0.0,0
1600,41.28000000000019,0.0,0
1650,89.09299999999996,0.06,3
1700,-0.7489999999997398,0.02,1
1750,17.18100000000027,0.02,1
1800,15.559999999999867,0.0,0
1850,49.79100000000017,0.06,3
1900,61.766000000000005,0.02,1
1950,17.000000000000107,0.0,0
2000,40.79400000000015,0.02,1
2050,29.022000000000038,0.02,1
2100,14.191000000000061,0.02,1
2150,89.20900000000023,0.06,3
2200,95.3579999999997,0.08,4
2250,-11.759999999999863,0.0,0
2300,93.21099999999986,0.06,3
2350,94.86299999999964,0.04,2
2400,73.38199999999979,0.04,2
2450,67.71100000000018,0.1,5
2500,32.83000000000007,0.02,1
2550,93.67600000000013,0.14,7
2600,109.30000000000001,0.14,7
2650,125.56599999999986,0.12,6
2700,56.90799999999977,0.06,3
2750,11.953000000000047,0.02,1
2800,32.1340000000002,0.12,6
2850,5.985000000000362,0.06,3
2900,31.500000000000384,0.08,4
2950,29.199999999999886,0.0,0
3000,90.06799999999987,0.06,3
