episode,avg_test_reward,success_rate,success_count
50,-160.1799999999992,0.0,0
100,-70.74199999999966,0.0,0
150,-163.78399999999917,0.0,0
200,-101.64099999999948,0.0,0
250,-347.1009999999988,0.0,0
300,-177.42099999999965,0.0,0
350,-306.75999999999846,0.0,0
400,-191.08099999999905,0.0,0
450,-64.39999999999962,0.0,0
500,-164.68099999999902,0.0,0
550,-220.83999999999884,0.0,0
600,-69.59999999999947,0.0,0
650,-38.33999999999962,0.0,0
700,21.97999999999999,0.0,0
750,-80.01999999999951,0.0,0
800,21.878999999999987,0.0,0
850,14.800000000000043,0.0,0
900,-30.999999999999833,0.0,0
950,30.319999999999794,0.0,0
1000,-24.439999999999735,0.0,0
1050,-154.47999999999902,0.0,0
1100,-36.35999999999987,0.0,0
1150,27.099999999999753,0.0,0
1200,-9.359999999999902,0.0,0
1250,3.2000000000001068,0.0,0
1300,-32.76099999999973,0.0,0
1350,61.01399999999987,0.02,1
1400,1.6389999999998013,0.0,0
1450,0.020000000000053433,0.0,0
1500,52.491999999999734,0.02,1
1550,51.259999999999756,0.0,0
1600,28.54699999999962,0.02,1
1650,-115.3399999999995,0.0,0
1700,-55.338999999999594,0.02,1
1750,-10.099999999999811,0.0,0
1800,-27.459999999999738,0.0,0
1850,2.2940000000002043,0.02,1
1900,-34.17999999999965,0.0,0
1950,9.472000000000104,0.04,2
2000,-39.623999999999704,0.02,1
2050,-24.96399999999968,0.04,2
2100,66.50299999999974,0.02,1
2150,46.303000000000026,0.04,2
2200,29.139999999999837,0.0,0
2250,66.99199999999985,0.04,2
2300,-3.1200000000000516,0.0,0
2350,17.1170000000001,0.04,2
2400,16.660999999999866,0.02,1
2450,-14.160999999999781,0.0,0
2500,-1.0600000000001026,0.0,0
2550,-21.491999999999635,0.04,2
2600,-2.0909999999996534,0.06,3
2650,34.331999999999624,0.02,1
2700,-88.13999999999973,0.0,0
2750,-53.050999999999696,0.06,3
2800,71.70999999999975,0.04,2
2850,-0.8840000000003215,0.0,0
2900,-44.92199999999979,0.02,1
2950,61.79999999999962,0.04,2
3000,-7.053000000000006,0.04,2
